current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
11.786378542458731,40.9525,1,116.310318,39.933308,116.368927,39.952648,20,6,1,11763,22.159864
2.8402804368934818,45.0875,1,116.400688,40.002167,116.402344,39.993553,22,6,1,11767,6.062523
9.231564835723152,29.95,1,116.296593,39.907906,116.205856,39.8964,20,6,1,11774,18.608522
1.4838470207695873,22.645,1,116.328835,39.994698,116.318893,39.99971,22,6,1,11777,3.968986
2.677774206344994,30.205,1,116.291344,39.998299,116.282883,40.020943,23,6,1,11779,5.150507
2.3121199714264686,23.1725,1,116.388054,39.902718,116.389801,39.889835,12,6,1,11787,8.123986
9.46999730598659,27.48,1,116.386848,39.848537,116.31163,39.875244,9,6,1,11801,24.81479
7.495830235445383,26.795,1,116.339401,39.913986,116.403267,39.933369,10,6,1,11803,21.280819
4.094686815662603,35.8275,1,116.380341,39.980366,116.38588,39.972775,16,6,1,11814,13.02055
2.68057742886478,28.315,1,116.432785,39.861412,116.40554,39.857986,0,6,1,11821,5.3317304
3.6756472362847936,18.375,1,116.309975,39.910294,116.283417,39.896473,0,6,1,11824,7.688517
8.310422134216365,23.7075,1,116.298958,39.946056,116.315857,39.991688,9,6,1,11826,19.732662
19.25720086169805,37.83,1,116.437325,39.988991,116.499939,39.864216,10,6,1,11829,41.133335
5.3172989420035615,29.475,1,116.310196,39.897678,116.2771,39.884865,14,6,1,11834,13.894213
1.7686365241535866,30.1625,1,116.290451,39.886734,116.295082,39.886124,14,6,1,11835,5.813919
12.414079063620315,23.78,1,116.373474,39.878471,116.398788,39.792698,15,6,1,11837,31.366455
6.287824531696158,28.2125,1,116.393776,39.933434,116.393677,39.95026,10,6,1,11849,17.079494
9.381225143814117,22.777500000000003,1,116.379707,39.948166,116.426544,39.900593,11,6,1,11851,24.919271
5.587694878559415,20.66,1,116.461098,39.896091,116.434334,39.924839,16,6,1,11855,18.752953
8.36741037921389,34.8825,1,116.310509,39.929909,116.227776,39.92543,19,6,1,11861,17.079014
7.468258460941392,25.585,1,116.353912,39.910355,116.350624,39.898026,21,6,1,11865,18.38434
17.219957578126838,88.19250000000001,1,116.541946,40.024475,116.381874,39.993111,0,6,1,11867,17.314173
1.359359908111712,46.5,1,116.352173,40.010422,116.354683,40.004726,2,6,1,11870,2.932836
5.75041285336607,21.76,1,116.34034,39.999569,116.31823,39.990677,2,6,1,11871,11.124998
1.938214519372224,23.81,1,116.336548,39.992882,116.333504,39.978031,4,6,1,11873,3.2694745
13.705310047817411,26.1775,1,116.335236,39.957993,116.321236,39.899422,4,6,1,11874,25.045185
2.350928997866593,17.2,1,116.213417,39.907482,116.206001,39.909492,15,6,1,11889,7.2948313
8.231068691083347,55.3475,1,116.362846,39.945885,116.307022,39.970631,0,6,1,11894,12.068773
4.768236212371644,23.24,1,116.431068,39.888195,116.461769,39.904419,10,6,1,11905,14.376642
13.64161471554918,21.9475,1,116.417603,39.916317,116.441116,39.916279,12,6,1,11908,33.622364
2.523215415229337,35.442499999999995,1,116.450424,39.93922,116.461502,39.92503,21,6,1,11916,7.355233
12.449272770977585,26.68,1,116.457954,39.913368,116.476982,39.884491,22,6,1,11918,28.278622
8.022838238265212,59.9925,1,116.360954,39.868546,116.402435,39.892429,1,6,1,11922,13.756735
7.082672037065949,26.585,1,116.37458,39.899326,116.352463,39.909286,4,6,1,11927,15.87264
11.3423610495628,58.7375,1,116.351433,40.024498,116.407135,39.951729,7,6,1,11929,21.727436
6.279852860241522,28.0925,1,116.269341,40.005474,116.334869,40.022713,11,6,1,11938,14.241447
20.39923007985261,39.2775,1,116.355087,40.020847,116.396454,39.953739,12,6,1,11939,42.72214
3.5754759050362392,36.77,1,116.382919,39.968647,116.38044,39.997097,18,6,1,11944,11.985269
5.812782100836433,27.722500000000004,1,116.325897,39.935165,116.30777,39.975693,23,6,1,11948,11.516692
8.096342370070237,19.0275,1,116.466042,39.997242,116.425201,40.003796,12,6,1,11949,20.1013
6.305577616581013,28.550000000000004,1,116.464264,40.001129,116.503197,39.965179,14,6,1,11950,17.091223
5.773970875247325,21.0825,1,116.504852,39.960464,116.460289,39.964161,14,6,1,11951,15.833765
8.160066008064902,35.945,1,116.31134,39.962631,116.341782,40.007641,16,6,1,11954,22.167324
2.505329750832495,25.095,1,116.369003,39.987587,116.344429,39.993134,16,6,1,11956,9.310629
16.126237969204364,44.5025,1,116.38131,39.994164,116.42379,39.919144,8,6,1,11964,36.00409
4.272753181115019,39.9975,1,116.417603,40.022926,116.397072,39.998859,12,6,1,11969,10.44205
13.006637573057215,18.630000000000003,1,116.398445,39.998077,116.347916,39.967728,12,6,1,11970,30.178434
9.466889807351576,19.82,1,116.333267,39.976418,116.433647,39.969563,13,6,1,11971,25.096947
6.298691075461448,36.1775,1,116.281212,39.924332,116.208199,39.924751,14,6,1,11989,14.8457
7.750448658013817,37.52,1,116.294838,39.877411,116.319595,39.928127,12,6,1,11992,16.823576
4.154200076979421,47.2425,1,116.361671,39.854313,116.318268,39.856567,13,6,1,11996,9.48927
7.487179309937185,20.852500000000003,1,116.326378,39.888905,116.376549,39.863895,14,6,1,11999,20.75829
4.108539525354934,18.4525,0,116.490875,39.965698,116.502922,39.931458,20,0,0,12001,12.213507
2.273623579426069,21.265,0,116.360786,39.962624,116.369751,39.970448,21,0,0,12003,5.1216273
3.170297749639777,16.9925,0,116.417671,39.918602,116.425827,39.940773,19,0,0,12013,8.710864
2.351065659558337,30.2075,0,116.331741,39.910847,116.355515,39.913914,20,0,0,12015,7.0322294
12.588298876568969,35.0775,0,116.309921,39.96302,116.352219,40.025124,22,0,0,12021,18.859224
2.1602572186781552,29.105,0,116.308632,39.924248,116.28331,39.924385,11,0,0,12031,5.7302866
1.4353239837808638,21.265,0,116.300316,39.924046,116.308945,39.923714,15,0,0,12039,5.5551558
14.358500146158937,40.61750000000001,0,116.310127,39.911415,116.399239,39.886532,16,0,0,12040,35.725628
2.0489651488131493,48.24,0,116.339333,39.938572,116.333519,39.933117,17,0,0,12043,8.135156
11.54758631534324,38.870000000000005,0,116.34079,39.983391,116.345215,39.918396,6,0,0,12045,21.144165
5.228188633025098,33.1375,0,116.334908,39.918259,116.374123,39.900166,7,0,0,12046,15.8488035
5.649736347364264,21.895,0,116.316833,39.907303,116.36441,39.915642,8,0,0,12048,16.568014
7.058730328496339,30.89,0,116.356743,39.901291,116.374466,39.865437,14,0,0,12057,17.394392
12.082778849121716,54.6425,0,116.348961,39.880795,116.400047,39.870888,20,0,0,12067,22.280527
10.488703144086507,72.2875,0,116.347839,39.86071,116.355621,39.95179,6,0,0,12075,15.367134
15.301771238817349,65.04750000000001,0,116.308907,39.955524,116.377899,39.867687,6,0,0,12080,21.53479
11.09036956326432,59.46,0,116.276329,39.968956,116.245132,39.923985,14,0,0,12087,21.539894
2.2552488208433563,39.17249999999999,0,116.351753,40.011749,116.356209,40.022705,16,0,0,12089,7.2118454
3.317044674585459,25.0125,0,116.461426,40.001083,116.425285,39.993675,17,0,0,12091,11.103133
1.963363073323929,22.32,0,116.31617,39.990753,116.333694,39.995712,19,0,0,12096,4.857503
2.333995815852977,47.45,0,116.342598,39.976418,116.341499,39.967442,0,0,0,12100,4.8238077
2.260700567262804,28.65,0,116.374466,39.870045,116.35379,39.868572,17,0,0,12109,8.238067
2.6877631015382875,30.9125,0,116.318001,40.014717,116.315758,39.992287,19,0,0,12112,5.891014
8.141785586794626,20.885,0,116.408318,39.962044,116.324883,39.966923,20,0,0,12115,19.493887
34.328613973929144,39.945,0,116.274117,39.898937,116.540962,40.023994,6,0,0,12127,35.823624
2.661132129995893,24.4675,0,116.438278,39.92704,116.447975,39.940701,10,0,0,12130,8.370115
5.74640735764883,36.2375,0,116.461472,39.976688,116.468346,40.011623,11,0,0,12132,12.604197
3.170792347990667,25.31,0,116.456665,39.908611,116.419495,39.908493,10,0,0,12144,10.028783
4.055988528889511,19.3725,0,116.418472,39.900303,116.39959,39.876759,10,0,0,12145,12.41062
9.749560045747216,13.2925,0,116.240326,39.835239,116.274353,39.903858,12,0,0,12149,23.946123
3.0061802540117166,33.695,0,116.273682,39.907169,116.276344,39.880779,13,0,0,12150,6.770865
12.83507148721753,53.1775,0,116.298927,39.937477,116.35099,40.007629,10,0,0,12155,22.544815
8.817289110343559,38.8375,0,116.305275,39.943722,116.309532,39.866966,12,0,0,12158,15.393145
5.493912406615455,56.4075,0,116.355705,39.952763,116.379822,39.984066,13,0,0,12161,11.108167
13.973690114958933,11.415,0,116.319771,39.893215,116.41758,39.921715,12,0,0,12168,33.759983
9.41215664916138,47.5,0,116.30368,39.8666,116.376526,39.871174,16,0,0,12173,20.104235
17.678042956556407,19.22,0,116.379768,39.867641,116.349892,39.843975,16,0,0,12174,40.766502
16.716938315971642,7.3125,0,116.355774,39.845768,116.423866,39.784462,17,0,0,12175,41.591103
8.029001762964437,47.4825,0,116.46109,39.891594,116.499832,39.860905,21,0,0,12178,13.472286
12.60701125601922,24.22,0,116.382782,39.857327,116.32814,39.893444,22,0,0,12180,24.969107
3.6100442934896,26.67,0,116.198311,39.809551,116.218857,39.794617,12,0,0,12182,5.1702743
15.23470452187501,47.365,0,116.208038,39.815727,116.311569,39.877937,13,0,0,12183,26.893377
3.714522227191493,28.0425,0,116.427429,39.900429,116.429932,39.896172,14,0,0,12185,11.90912
3.2859564862704995,18.1675,0,116.4543,39.933899,116.438156,39.915699,16,0,0,12192,12.8524885
4.415846705233529,21.39,0,116.443893,39.933865,116.424812,39.949741,19,0,0,12197,11.108776
42.86559268058711,21.485,0,116.338966,39.970497,116.416374,39.909584,20,0,0,12199,81.48318
1.4369033811436869,28.3925,0,116.198997,39.909904,116.198105,39.922756,23,0,0,12201,2.993525
11.652017089982824,33.427499999999995,0,116.315163,39.997623,116.411369,39.96785,10,0,0,12206,24.394386
3.032229298639304,33.8775,0,116.410011,39.967751,116.425171,39.953884,10,0,0,12207,8.303706
15.155017123707786,30.5825,0,116.48941,39.917202,116.379967,39.865658,11,0,0,12208,32.151215
9.293598590318304,22.05,0,116.200371,39.942089,116.24791,39.916328,6,0,0,12219,18.51287
2.8000542123123355,35.2725,0,116.273697,39.865135,116.279015,39.849087,11,0,0,12226,4.8294754
7.535806808789247,53.225,0,116.281326,39.924576,116.295547,39.889706,13,0,0,12232,13.681857
3.038388818918312,21.685,0,116.225784,39.90744,116.257889,39.903942,18,0,0,12234,9.779384
4.041430733693779,24.512500000000003,0,116.391228,39.933483,116.415451,39.940735,19,0,0,12236,10.6854315
6.287408460420438,12.36,0,116.417458,39.941032,116.409073,39.968758,19,0,0,12237,16.60548
10.634638446249848,53.6175,0,116.31266,39.877445,116.320778,39.966671,10,0,0,12249,19.670876
6.865226618333668,31.0425,0,116.292061,39.94231,116.334427,39.957581,11,0,0,12251,14.839756
4.87958345291714,44.975,0,116.350533,39.877705,116.308754,39.864185,12,0,0,12253,9.052279
14.50420368544174,14.8725,0,116.332756,39.862526,116.383202,39.962704,14,0,0,12254,37.34861
11.426293516057148,18.265,0,116.340874,39.869961,116.300446,39.945744,17,0,0,12258,30.157501
2.473763327644715,48.8125,0,116.232567,39.907475,116.203575,39.907463,18,0,0,12260,7.6049867
3.4063042270183552,15.225,0,116.333122,39.790726,116.331558,39.762661,20,0,0,12265,7.3932185
27.1307426499044,29.5175,0,116.310272,39.923275,116.216324,39.896904,8,0,0,12275,52.61086
7.939116424206502,24.602500000000003,0,116.323685,39.95512,116.380135,39.963985,10,0,0,12278,19.836102
2.8278881912018616,22.135,0,116.305977,39.979275,116.32679,39.96703,15,0,0,12289,7.8282285
12.476067203387036,32.81,0,116.321426,39.967171,116.342827,39.92815,20,0,0,12297,26.532492
6.73360055921408,20.7725,0,116.405357,39.962097,116.434525,39.922695,0,0,0,12298,15.350766
5.277361470021302,20.9575,0,116.462097,39.906265,116.45639,39.948502,15,0,0,12306,14.880406
3.794323197409736,24.6525,0,116.380913,39.978207,116.365517,39.972141,18,0,0,12312,12.162498
34.424609001524054,16.3375,0,116.396049,39.939468,116.345093,39.986416,22,0,0,12316,62.15768
14.410932543457095,74.0975,0,116.540115,40.023872,116.487083,39.957821,15,0,0,12323,28.052927
18.68989437079815,15.79,0,116.296112,39.889538,116.463783,39.858372,18,0,0,12327,42.338852
4.051473486712679,22.92,0,116.46299,39.859707,116.434242,39.866043,18,0,0,12328,12.368889
1.080733924336053,24.6875,0,116.463158,39.884411,116.475807,39.884308,19,0,0,12329,6.172918
3.0707175876066963,25.41,0,116.495949,39.879765,116.505196,39.861977,19,0,0,12330,7.6279855
4.310696419644374,30.8125,0,116.343117,40.007633,116.380409,39.997814,11,0,0,12336,10.294416
25.322012891363524,52.52,0,116.351387,40.024399,116.542015,40.024456,13,0,0,12337,32.088543
8.498366257529112,36.7275,0,116.374207,40.023743,116.379967,39.98148,17,0,0,12338,22.087132
6.4749004264242425,24.615,0,116.458397,39.955517,116.465431,39.988503,19,0,0,12342,15.198163
1.848255547812211,38.905,0,116.31002,39.939884,116.301323,39.929443,21,0,0,12345,3.5687444
2.0350950246748885,32.817499999999995,0,116.32077,39.874699,116.333298,39.870262,3,0,0,12355,3.3299124
13.560656137859043,41.2325,0,116.322823,39.896698,116.411263,39.856892,6,0,0,12356,21.15572
2.305484386723488,16.1625,0,116.317024,39.976109,116.301254,39.985413,9,0,0,12360,6.1905527
4.937277789204152,25.9975,0,116.286209,39.841518,116.282242,39.866768,17,0,0,12373,12.015618
12.148275707001057,30.8775,0,116.380112,39.968235,116.259575,39.9734,8,0,0,12380,26.59509
26.646148811118568,49.36500000000001,0,116.310059,39.92852,116.45903,39.920147,10,0,0,12383,55.099083
1.898225675031016,18.0275,0,116.26458,39.893356,116.270645,39.880932,16,0,0,12391,7.512197
8.414907000428574,28.332500000000003,0,116.346413,39.907059,116.431007,39.894554,19,0,0,12394,21.338129
4.469438075666933,48.4375,0,116.371376,39.948597,116.342171,39.928032,0,0,0,12411,9.762224
17.372178255756882,63.365,0,116.382248,39.948719,116.54361,40.024975,6,0,0,12413,12.968866
3.63360933808056,19.7125,0,116.497345,39.988075,116.507385,40.005531,13,0,0,12415,8.458575
2.205877898121071,26.9225,0,116.461357,39.935017,116.473381,39.922371,15,0,0,12418,8.531118
15.497825822953846,26.5275,0,116.407623,39.997898,116.357086,39.932167,19,0,0,12424,36.4415
3.1651577727707965,14.1625,0,116.366653,39.959267,116.370338,39.966007,8,0,0,12448,9.852257
6.4362443063478985,26.8225,0,116.35434,39.967793,116.308289,39.984097,8,0,0,12449,15.943862
2.6993792052334467,68.225,0,116.211823,39.940113,116.198372,39.924854,10,0,0,12452,5.469159
4.105250618391248,44.635000000000005,0,116.200836,39.924427,116.2239,39.903873,10,0,0,12453,9.3637
19.37984678165064,17.2725,0,116.32563,39.923599,116.286636,39.84082,16,0,0,12464,48.82539
3.6046022124965873,18.6525,0,116.364113,39.872478,116.371101,39.846992,17,0,0,12466,11.989177
4.38675959412643,32.335,0,116.310318,39.90699,116.305229,39.940002,18,0,0,12468,11.764496
17.501354404711588,77.0025,0,116.542572,40.024712,116.478348,39.915794,21,0,0,12473,22.245825
21.996851068769804,22.2325,0,116.455215,39.913666,116.355431,39.937325,22,0,0,12474,41.129417
10.71049363607488,12.54,0,116.41114,39.917824,116.389397,39.872105,10,0,0,12485,26.147657
5.721036237700202,28.385,0,116.361038,39.91032,116.346069,39.873745,19,0,0,12497,13.653478
8.050443236811436,15.095,0,116.428566,39.856941,116.470596,39.859528,21,0,0,12500,17.339624
29.411136606214136,28.0425,0,116.385529,39.857307,116.441917,39.850231,22,0,0,12502,51.802345
9.786506096575426,27.9375,0,116.394569,39.896252,116.380226,39.951061,23,0,0,12504,20.777573
3.7817389021291854,57.2175,0,116.417938,39.988949,116.373634,39.987526,7,0,0,12508,9.820543
1.149684649792417,17.725,0,116.378349,39.9716,116.37883,39.97179,12,0,0,12512,4.9942155
6.334009819872012,25.1475,0,116.298538,39.923931,116.325668,39.891277,8,0,0,12533,17.57492
4.546289732606062,28.105,0,116.374069,39.948475,116.379356,39.984741,11,0,0,12541,10.617231
1.5778123691625554,20.45,0,116.466629,39.933727,116.479721,39.928207,17,0,0,12576,8.733335
3.859444015224033,39.845,0,116.459908,39.963642,116.474503,39.982666,19,0,0,12582,8.796565
5.792040708636991,14.282500000000002,0,116.467751,39.979664,116.417557,39.998341,20,0,0,12583,14.504988
7.705802211874754,44.3675,0,116.434731,39.957916,116.46167,39.941772,2,0,0,12588,13.255648
6.144514810968001,32.980000000000004,0,116.41378,39.959217,116.377678,39.958019,5,0,0,12592,11.791601
10.924561491939672,20.865,0,116.506783,40.023533,116.453308,39.968937,10,0,0,12595,22.263697
9.895866817926612,28.62,0,116.437241,39.893875,116.381218,39.864746,12,0,0,12600,23.217741
2.5499965907242386,22.25,0,116.447777,39.881752,116.461655,39.895046,13,0,0,12602,8.059574
2.9516443385939164,25.945,0,116.435753,39.941242,116.433281,39.940849,14,0,0,12605,9.219861
6.720824169694319,18.405,0,116.353889,39.978359,116.416832,39.969105,18,0,0,12607,19.901466
2.464916671221596,36.3875,0,116.392403,39.988129,116.363495,39.987282,19,0,0,12611,5.835081
8.156793232059696,45.1825,0,116.538574,39.923641,116.443779,39.921776,17,0,0,12625,22.229105
4.626110643469358,21.72,0,116.310501,39.893799,116.361526,39.899258,9,0,0,12629,12.773076
2.810443718165084,15.835,0,116.352348,39.940109,116.380188,39.949486,18,0,0,12638,10.509464
5.604627267040452,26.7575,0,116.379013,39.954414,116.339073,39.928181,19,0,0,12640,14.518833
3.9821109293736354,46.895,0,116.339745,39.922943,116.373001,39.932343,19,0,0,12641,10.676397
8.531709665678832,24.6625,0,116.441071,39.926979,116.438934,39.983078,23,0,0,12647,17.13867
6.3177036762352685,22.5625,0,116.361679,39.954617,116.37001,39.9879,2,0,0,12651,12.592729
11.529006917670191,17.7925,0,116.360466,39.952362,116.354187,39.870178,6,0,0,12652,23.399868
20.245743783981577,46.66,0,116.489395,39.904037,116.363739,39.886269,22,0,0,12666,36.013885
6.75442113415918,17.855,0,116.296463,39.971527,116.363831,39.98716,20,0,0,12676,14.834511
5.515064039026184,42.54,0,116.313446,39.985096,116.378098,39.987419,20,0,0,12677,11.1939335
29.65848561211901,62.775,0,116.302887,39.896824,116.544357,40.025185,4,0,0,12682,23.69193
21.257714690439258,26.355,0,116.406761,39.865131,116.317177,39.977394,6,0,0,12685,35.798676
13.969674009033673,24.185,0,116.301254,39.969421,116.268852,39.893925,6,0,0,12686,25.164286
8.61670810754879,44.36,0,116.301048,39.907471,116.396019,39.900959,8,0,0,12688,19.156904
24.34198469599835,15.4225,0,116.413673,39.867119,116.537369,40.022797,12,0,0,12693,43.26547
9.696259253571233,47.97500000000001,0,116.340904,39.967449,116.317856,39.975525,20,0,0,12707,19.069315
14.897679149686914,27.2825,0,116.46756,40.014088,116.546097,39.908295,22,0,0,12713,29.036743
4.837774872976791,42.5225,0,116.340469,39.889664,116.359123,39.918713,10,0,0,12718,12.920349
6.939451603360653,37.7325,0,116.322525,39.963509,116.353638,39.981922,12,0,0,12721,14.797337
2.664262346549489,23.655,0,116.345329,39.976452,116.316856,39.979557,12,0,0,12722,7.2895327
19.05162905821669,42.3825,0,116.333427,39.849457,116.354874,39.966965,14,0,0,12728,43.1512
5.847628351628604,33.7925,0,116.31575,39.990437,116.306351,39.961288,1,0,0,12732,9.867048
5.9368707036212855,25.155,0,116.45047,39.908707,116.380913,39.907272,11,0,0,12737,15.759083
4.151779980474396,33.86,0,116.290123,39.936989,116.272324,39.946781,14,0,0,12742,10.213118
6.4737729182719566,25.985,0,116.27626,39.907383,116.34211,39.900101,15,0,0,12743,16.348639
6.987667769258231,54.2275,0,116.335304,39.967495,116.417213,39.969177,0,0,0,12757,11.413705
